Gen1920;Gen1921;Gen1922;Gen1923;Gen1924;Gen1925;Gen1926;Gen1927;Gen1928;Gen1929;Gen1930;Gen1931;Gen1932;Gen1933;Gen1934;Gen1935;Gen1936;Gen1937;Gen1938;Gen1939;Gen1940;Gen1941;Gen1942;Gen1943;Gen1944;Gen1945;Gen1946;Gen1947;Gen1948;Gen1949;Gen1950;Gen1951;Gen1952;Gen1953;Gen1954;Gen1955;Gen1956;Gen1957;Gen1958;Gen1959;Gen1960;Gen1961;Gen1962;Gen1963;Gen1964;Gen1965;Gen1966;Gen1967;Gen1968;Gen1969;Gen1970;Gen1971;Gen1972;Gen1973;Gen1974;Gen1975;Gen1976;Gen1977;Gen1978;Gen1979;Gen1980;Gen1981;Gen1982;Gen1983;Gen1984;Gen1985;Gen1986;Gen1987;Gen1988;Gen1989;Gen1990;Gen1991;Gen1992;Gen1993;Gen1994;Gen1995;Gen1996;Gen1997;Gen1998;Gen1999;Gen2000
0,002483808;0,002437718;0,002396764;0,002361184;0,002331071;0,002305948;0,002285238;0,002268404;0,002254945;0,002244386;0,002236271;0,002230161;0,002225625;0,002222243;0,002219597;0,00221742;0,002216035;0,002215913;0,002217527;0,002221353;0,002227878;0,002237602;0,002251047;0,002268761;0,002291333;0,002319399;0,002353474;0,0023934;0,002438849;0,002489485;0,00254496;0,002604899;0,002668892;0,002736482;0,002807164;0,002880366;0,002955455;0,003031752;0,003108634;0,003185446;0,003261474;0,003335947;0,003408034;0,003476855;0,003541487;0,003600967;0,00365431;0,003700521;0,003738834;0,003769439;0,003792818;0,003809518;0,003820131;0,003825292;0,003825664;0,003821928;0,003814781;0,003804921;0,003793049;0,003779861;0,003766045;0,003752167;0,003738341;0,003724565;0,00371084;0,003697166;0,003683542;0,003669968;0,003656444;0,00364297;0,003629546;0,003616171;0,003602846;0,003589569;0,003576342;0,003563163;0,003550033;0,003536951;0,003523918;0,003510932;0,003497994
0,002583311;0,002535375;0,00249278;0,002455775;0,002424456;0,002398326;0,002376786;0,002359278;0,00234528;0,002334298;0,002325858;0,002319503;0,002314786;0,002311268;0,002308516;0,002306251;0,002304811;0,002304684;0,002306363;0,002310343;0,002317129;0,002327242;0,002341225;0,002359649;0,002383125;0,002412316;0,002447756;0,002489282;0,002536551;0,002589216;0,002646913;0,002709253;0,002775809;0,002846108;0,002919621;0,002995756;0,003073853;0,003153206;0,003233168;0,003313057;0,003392131;0,003469587;0,003544562;0,003616141;0,003683361;0,003745224;0,003800705;0,003848766;0,003888615;0,003920445;0,003944761;0,00396213;0,003973168;0,003978536;0,003978923;0,003975037;0,003967604;0,003957349;0,003945002;0,003931285;0,003916916;0,003902482;0,003888101;0,003873774;0,003859499;0,003845277;0,003831107;0,00381699;0,003802924;0,00378891;0,003774948;0,003761038;0,003747178;0,00373337;0,003719613;0,003705906;0,00369225;0,003678644;0,003665088;0,003651582;0,003638126
0,002685031;0,002635207;0,002590935;0,002552473;0,00251992;0,002492762;0,002470374;0,002452176;0,002437627;0,002426212;0,00241744;0,002410835;0,002405932;0,002402276;0,002399415;0,002397061;0,002395564;0,002395433;0,002397178;0,002401314;0,002408368;0,002418879;0,002433413;0,002452562;0,002476963;0,002507302;0,002544138;0,002587299;0,002636429;0,002691168;0,002751137;0,002815932;0,002885109;0,002958175;0,003034583;0,003113716;0,003194888;0,003277366;0,003360476;0,003443511;0,003525699;0,003606205;0,003684132;0,003758529;0,003828396;0,003892695;0,00395036;0,004000314;0,004041732;0,004074816;0,004100089;0,004118141;0,004129615;0,004135194;0,004135596;0,004131558;0,004123831;0,004113173;0,004100339;0,004086083;0,004071147;0,004056145;0,004041198;0,004026306;0,00401147;0,003996687;0,00398196;0,003967286;0,003952667;0,003938102;0,00392359;0,003909131;0,003894726;0,003880374;0,003866075;0,003851829;0,003837635;0,003823493;0,003809404;0,003795366;0,00378138
0,002790992;0,002739201;0,002693183;0,002653202;0,002619365;0,002591135;0,002567863;0,002548948;0,002533824;0,002521959;0,002512841;0,002505975;0,002500879;0,002497078;0,002494104;0,002491658;0,002490102;0,002489965;0,002491779;0,002496078;0,00250341;0,002514337;0,002529444;0,002549349;0,002574712;0,002606249;0,002644539;0,002689403;0,002740472;0,002797371;0,002859707;0,002927059;0,002998965;0,003074915;0,003154338;0,003236594;0,00332097;0,003406703;0,003493092;0,003579404;0,003664835;0,003748518;0,003829521;0,003906854;0,003979478;0,004046315;0,004106255;0,004158181;0,004201233;0,004235622;0,004261893;0,004280658;0,004292584;0,004298383;0,004298801;0,004294603;0,004286572;0,004275493;0,004262153;0,004247334;0,004231809;0,004216215;0,004200678;0,004185199;0,004169776;0,004154411;0,004139102;0,004123849;0,004108653;0,004093513;0,004078428;0,004063399;0,004048426;0,004033507;0,004018644;0,004003835;0,003989081;0,003974382;0,003959736;0,003945145;0,003930607
0,002903536;0,002849657;0,002801783;0,00276019;0,002724989;0,002695621;0,00267141;0,002651732;0,002635999;0,002623655;0,002614169;0,002607026;0,002601724;0,002597771;0,002594677;0,002592132;0,002590513;0,002590371;0,002592258;0,00259673;0,002604358;0,002615725;0,002631441;0,002652149;0,002678535;0,002711344;0,002751178;0,002797851;0,002850979;0,002910172;0,002975022;0,00304509;0,003119896;0,003198909;0,003281534;0,003367107;0,003454885;0,003544075;0,003633948;0,00372374;0,003812617;0,003899674;0,003983943;0,004064394;0,004139947;0,004209479;0,004271837;0,004325856;0,004370644;0,00440642;0,00443375;0,004453272;0,004465679;0,004471712;0,004472146;0,00446778;0,004459424;0,004447898;0,004434021;0,004418604;0,004402453;0,00438623;0,004370067;0,004353963;0,004337919;0,004321934;0,004306008;0,00429014;0,004274331;0,00425858;0,004242887;0,004227252;0,004211675;0,004196155;0,004180692;0,004165287;0,004149938;0,004134645;0,004119409;0,004104229;0,004089105
0,003024794;0,002968665;0,002918791;0,002875462;0,00283879;0,002808195;0,002782974;0,002762474;0,002746083;0,002733224;0,002723342;0,002715901;0,002710378;0,002706259;0,002703036;0,002700384;0,002698698;0,00269855;0,002700516;0,002705175;0,002713121;0,002724963;0,002741336;0,002762908;0,002790397;0,002824575;0,002866072;0,002914695;0,002970042;0,003031707;0,003099265;0,003172259;0,003250189;0,003332502;0,003418578;0,003507725;0,003599168;0,003692083;0,003785709;0,003879252;0,003971839;0,004062532;0,00415032;0,004234132;0,00431284;0,004385275;0,004450237;0,004506513;0,004553171;0,004590441;0,004618913;0,004639249;0,004652174;0,00465846;0,004658912;0,004654363;0,004645659;0,004633652;0,004619194;0,004603134;0,004586308;0,004569408;0,00455257;0,004535794;0,004519079;0,004502427;0,004485835;0,004469305;0,004452836;0,004436427;0,004420079;0,004403791;0,004387563;0,004371395;0,004355287;0,004339238;0,004323248;0,004307317;0,004291444;0,00427563;0,004259875
0,003154824;0,003096282;0,003044264;0,002999072;0,002960824;0,002928914;0,002902609;0,002881227;0,002864132;0,00285072;0,002840413;0,002832652;0,002826892;0,002822596;0,002819234;0,002816469;0,00281471;0,002814556;0,002816605;0,002821466;0,002829753;0,002842104;0,00285918;0,00288168;0,00291035;0,002945998;0,002989279;0,003039992;0,003097718;0,003162034;0,003232497;0,003308628;0,003389909;0,00347576;0,003565536;0,003658515;0,003753889;0,003850798;0,00394845;0,004046013;0,004142581;0,004237173;0,004328735;0,004416149;0,004498241;0,00457379;0,004641544;0,004700239;0,004748903;0,004787775;0,004817471;0,004838682;0,004852162;0,004858718;0,00485919;0,004854445;0,004845367;0,004832843;0,004817765;0,004801014;0,004783465;0,004765838;0,004748276;0,004730779;0,004713346;0,004695977;0,004678673;0,004661432;0,004644255;0,004627141;0,00461009;0,004593102;0,004576176;0,004559313;0,004542512;0,004525773;0,004509096;0,00449248;0,004475925;0,004459431;0,004442999
0,003293016;0,00323191;0,003177614;0,003130442;0,003090518;0,003057211;0,003029753;0,003007435;0,002989591;0,002975592;0,002964833;0,002956732;0,002950719;0,002946235;0,002942727;0,00293984;0,002938004;0,002937843;0,002939983;0,002945056;0,002953706;0,002966598;0,002984422;0,003007908;0,003037834;0,003075043;0,00312022;0,003173154;0,003233409;0,003300543;0,003374091;0,003453558;0,003538399;0,00362801;0,003721718;0,00381877;0,003918323;0,004019477;0,004121406;0,004223242;0,004324041;0,004422776;0,004518348;0,004609592;0,004695279;0,004774138;0,00484486;0,004906126;0,004956921;0,004997497;0,005028493;0,005050633;0,005064704;0,005071547;0,005072039;0,005067087;0,00505761;0,005044539;0,005028799;0,005011315;0,004992997;0,004974598;0,004956267;0,004938003;0,004919807;0,004901677;0,004883615;0,004865619;0,004847689;0,004829825;0,004812028;0,004794295;0,004776629;0,004759027;0,00474149;0,004724018;0,00470661;0,004689266;0,004671986;0,00465477;0,004637617
0,003438591;0,003374784;0,003318087;0,00326883;0,003227142;0,003192362;0,00316369;0,003140385;0,003121753;0,003107134;0,0030959;0,003087441;0,003081163;0,00307648;0,003072817;0,003069802;0,003067885;0,003067717;0,003069951;0,003075248;0,003084282;0,003097743;0,003116356;0,003140879;0,003172128;0,003210983;0,003258157;0,003313431;0,003376349;0,003446451;0,003523251;0,00360623;0,003694822;0,003788394;0,003886246;0,003987588;0,004091541;0,004197167;0,004303602;0,004409941;0,004515195;0,004618294;0,004718092;0,004813369;0,004902845;0,004985189;0,005059038;0,005123012;0,005176053;0,005218422;0,005250789;0,005273907;0,005288601;0,005295746;0,00529626;0,005291089;0,005281194;0,005267544;0,005251109;0,005232851;0,005213724;0,005194512;0,00517537;0,005156299;0,005137298;0,005118367;0,005099506;0,005080715;0,005061992;0,005043339;0,005024754;0,005006238;0,00498779;0,00496941;0,004951098;0,004932854;0,004914676;0,004896566;0,004878522;0,004860545;0,004842634
0,003590574;0,003523946;0,003464744;0,003413309;0,003369779;0,003333461;0,003303522;0,003279187;0,003259731;0,003244467;0,003232736;0,003223903;0,003217347;0,003212458;0,003208632;0,003205485;0,003203483;0,003203307;0,00320564;0,003211172;0,003220604;0,003234661;0,003254096;0,003279703;0,003312333;0,003352905;0,003402164;0,003459881;0,003525581;0,00359878;0,003678975;0,003765622;0,003858129;0,003955838;0,004058014;0,004163836;0,004272383;0,004382678;0,004493817;0,004604856;0,004714762;0,004822419;0,004926627;0,005026115;0,005119546;0,00520553;0,005282643;0,005349444;0,00540483;0,005449072;0,005482869;0,005507009;0,005522352;0,005529813;0,00553035;0,00552495;0,005514617;0,005500364;0,005483203;0,005464139;0,005444166;0,005424104;0,005404116;0,005384202;0,005364362;0,005344594;0,005324899;0,005305277;0,005285728;0,00526625;0,005246844;0,005227509;0,005208246;0,005189054;0,005169932;0,005150881;0,0051319;0,005112989;0,005094148;0,005075376;0,005056674
0,003747765;0,00367822;0,003616426;0,00356274;0,003517303;0,003479396;0,003448146;0,003422746;0,003402438;0,003386506;0,003374261;0,003365042;0,003358199;0,003353095;0,003349102;0,003345817;0,003343727;0,003343544;0,003345979;0,003351753;0,003361598;0,00337627;0,003396556;0,003423285;0,003457343;0,003499691;0,003551107;0,003611351;0,003679926;0,003756331;0,003840036;0,003930477;0,004027033;0,00412902;0,004235669;0,004346123;0,004459423;0,004574546;0,004690551;0,004806451;0,004921169;0,005033538;0,005142309;0,005246153;0,005343673;0,005433422;0,005513911;0,005583636;0,005641447;0,005687625;0,005722902;0,005748099;0,005764114;0,005771901;0,005772462;0,005766826;0,005756041;0,005741164;0,005723251;0,005703352;0,005682505;0,005661565;0,005640702;0,005619916;0,005599207;0,005578574;0,005558017;0,005537536;0,00551713;0,0054968;0,005476544;0,005456363;0,005436257;0,005416224;0,005396265;0,00537638;0,005356568;0,00533683;0,005317164;0,00529757;0,005278049
0,003909097;0,003836559;0,003772104;0,003716107;0,003668715;0,003629176;0,003596581;0,003570087;0,003548905;0,003532286;0,003519515;0,003509899;0,003502761;0,003497438;0,003493273;0,003489846;0,003487667;0,003487475;0,003490015;0,003496037;0,003506307;0,00352161;0,003542769;0,003570649;0,003606173;0,003650344;0,003703973;0,00376681;0,003838338;0,003918031;0,00400534;0,004099674;0,004200387;0,004306764;0,004418004;0,004533213;0,00465139;0,004771469;0,004892467;0,005013357;0,005133013;0,00525022;0,005363673;0,005471987;0,005573705;0,005667317;0,005751271;0,005823998;0,005884297;0,005932464;0,005969259;0,005995541;0,006012245;0,006020368;0,006020952;0,006015073;0,006003824;0,005988307;0,005969623;0,005948867;0,005927123;0,005905281;0,00588352;0,00586184;0,005840239;0,005818718;0,005797276;0,005775913;0,005754629;0,005733423;0,005712296;0,005691246;0,005670274;0,005649379;0,005628561;0,00560782;0,005587156;0,005566567;0,005546054;0,005525617;0,005505256
0,004074875;0,00399926;0,003932073;0,003873701;0,003824298;0,003783083;0,003749105;0,003721488;0,003699408;0,003682085;0,003668772;0,003658747;0,003651307;0,003645758;0,003641416;0,003637844;0,003635572;0,003635373;0,003638021;0,003644298;0,003655003;0,003670956;0,003693012;0,003722074;0,003759105;0,003805149;0,003861052;0,003926554;0,004001115;0,004084188;0,0041752;0,004273534;0,004378518;0,004489406;0,004605364;0,004725459;0,004848648;0,004973819;0,005099948;0,005225964;0,005350695;0,005472872;0,005591137;0,005704044;0,005810077;0,005907658;0,005995172;0,006070984;0,00613384;0,006184049;0,006222405;0,006249801;0,006267214;0,006275681;0,00627629;0,006270162;0,006258436;0,00624226;0,006222784;0,006201148;0,006178481;0,006155714;0,00613303;0,00611043;0,006087913;0,00606548;0,006043128;0,00602086;0,005998673;0,005976568;0,005954544;0,005932602;0,005910741;0,00588896;0,005867259;0,005845638;0,005824097;0,005802636;0,005781253;0,005759949;0,005738724
0,004245861;0,004167074;0,004097067;0,004036246;0,003984771;0,003941825;0,003906422;0,003877646;0,003854639;0,003836589;0,003822718;0,003812273;0,00380452;0,003798738;0,003794215;0,003790493;0,003788126;0,003787918;0,003790677;0,003797217;0,003808371;0,003824993;0,003847975;0,003878256;0,003916841;0,003964817;0,004023067;0,004091317;0,004169007;0,004255566;0,004350396;0,004452857;0,004562246;0,004677787;0,00479861;0,004923745;0,005052103;0,005182526;0,005313948;0,005445252;0,005575217;0,005702521;0,005825748;0,005943393;0,006053874;0,006155551;0,006246737;0,00632573;0,006391223;0,006443539;0,006483505;0,006512051;0,006530193;0,006539016;0,006539651;0,006533266;0,006521047;0,006504193;0,0064839;0,006461356;0,006437738;0,006414015;0,00639038;0,006366831;0,00634337;0,006319994;0,006296705;0,006273502;0,006250384;0,006227352;0,006204404;0,006181541;0,006158762;0,006136067;0,006113456;0,006090928;0,006068483;0,006046121;0,006023841;0,006001644;0,005979528
0,00442294;0,004340867;0,00426794;0,004204582;0,00415096;0,004106224;0,004069344;0,004039368;0,004015402;0,003996599;0,003982149;0,003971268;0,003963192;0,003957169;0,003952457;0,00394858;0,003946114;0,003945897;0,003948771;0,003955585;0,003967204;0,003984519;0,00400846;0,004040004;0,004080198;0,004130175;0,004190853;0,00426195;0,004342881;0,004433049;0,004531834;0,004638568;0,00475252;0,00487288;0,004998742;0,005129095;0,005262807;0,005398669;0,005535573;0,005672353;0,005807738;0,005940351;0,006068717;0,006191269;0,006306358;0,006412275;0,006507265;0,006589552;0,006657777;0,006712275;0,006753907;0,006783643;0,006802543;0,006811733;0,006812395;0,006805743;0,006793015;0,006775458;0,006754318;0,006730834;0,006706231;0,006681519;0,006656898;0,006632367;0,006607927;0,006583577;0,006559317;0,006535146;0,006511064;0,006487071;0,006463166;0,00643935;0,006415621;0,006391979;0,006368425;0,006344958;0,006321577;0,006298282;0,006275073;0,006251949;0,006228911
0,004607125;0,004521634;0,00444567;0,004379674;0,004323819;0,004277219;0,004238804;0,00420758;0,004182615;0,004163029;0,004147977;0,004136644;0,004128231;0,004121958;0,004117049;0,00411301;0,004110442;0,004110216;0,00411321;0,004120307;0,00413241;0,004150447;0,004175384;0,004208242;0,00425011;0,004302168;0,004365373;0,004439431;0,004523731;0,004617655;0,004720554;0,004831732;0,004950429;0,005075801;0,005206905;0,005342686;0,005481966;0,005623486;0,005766091;0,005908567;0,006049589;0,006187725;0,006321437;0,006449092;0,006568974;0,006679302;0,006778247;0,006863961;0,006935027;0,006991794;0,00703516;0,007066135;0,007085821;0,007095395;0,007096084;0,007089155;0,007075897;0,007057609;0,007035589;0,007011127;0,006985499;0,006959758;0,006934111;0,006908559;0,006883101;0,006857737;0,006832467;0,006807289;0,006782205;0,006757212;0,006732312;0,006707504;0,006682787;0,006658161;0,006633626;0,006609181;0,006584826;0,006560561;0,006536386;0,006512299;0,006488302
0,004799572;0,00471051;0,004631373;0,00456262;0,004504432;0,004455886;0,004415866;0,004383337;0,00435733;0,004336926;0,004321246;0,004309438;0,004300674;0,004294139;0,004289025;0,004284818;0,004282142;0,004281907;0,004285026;0,00429242;0,004305028;0,004323818;0,004349797;0,004384027;0,004427644;0,004481877;0,004547722;0,004624874;0,004712695;0,004810542;0,004917739;0,005033562;0,005157217;0,005287826;0,005424406;0,005565859;0,005710957;0,005858389;0,00600695;0,006155378;0,006302291;0,006446197;0,006585494;0,006718481;0,006843371;0,006958308;0,007061386;0,00715068;0,007224715;0,007283853;0,007329031;0,007361299;0,007381808;0,007391781;0,007392499;0,007385281;0,007371469;0,007352417;0,007329477;0,007303993;0,007277295;0,007250479;0,007223761;0,007197142;0,00717062;0,007144197;0,00711787;0,007091641;0,007065509;0,007039473;0,007013532;0,006987688;0,006961938;0,006936283;0,006910723;0,006885258;0,006859886;0,006834607;0,006809422;0,006784329;0,006759329
0,005001151;0,004908348;0,004825888;0,004754247;0,004693615;0,00464303;0,004601329;0,004567434;0,004540335;0,004519074;0,004502735;0,004490432;0,0044813;0,00447449;0,004469161;0,004464777;0,004461989;0,004461744;0,004464994;0,004472698;0,004485836;0,004505415;0,004532485;0,004568153;0,004613602;0,004670112;0,004738723;0,004819115;0,004910625;0,005012581;0,005124281;0,005244968;0,005373817;0,005509911;0,005652227;0,005799622;0,005950813;0,006104437;0,006259238;0,006413899;0,006566983;0,006716933;0,00686208;0,007000653;0,007130788;0,007250552;0,007357959;0,007451004;0,007528148;0,00758977;0,007636845;0,007670469;0,007691839;0,007702231;0,007702979;0,007695458;0,007681066;0,007661213;0,00763731;0,007610756;0,007582937;0,007554994;0,007527154;0,007499416;0,007471781;0,007444248;0,007416816;0,007389485;0,007362255;0,007335125;0,007308096;0,007281166;0,007254335;0,007227603;0,007200969;0,007174434;0,007147996;0,007121656;0,007095413;0,007069266;0,007043216
0,005210968;0,005114273;0,005028353;0,004953706;0,00489053;0,004837823;0,004794373;0,004759056;0,00473082;0,004708667;0,004691642;0,004678823;0,004669308;0,004662212;0,00465666;0,004652092;0,004649187;0,004648932;0,004652318;0,004660345;0,004674034;0,004694435;0,004722641;0,004759805;0,00480716;0,004866042;0,004937531;0,005021296;0,005116645;0,005222879;0,005339264;0,005465015;0,005599269;0,005741073;0,00588936;0,006042938;0,006200473;0,006360542;0,006521838;0,006682987;0,006842493;0,006998734;0,007149972;0,007294358;0,007429953;0,007554741;0,007666654;0,007763602;0,007843983;0,007908191;0,00795724;0,007992275;0,008014542;0,00802537;0,008026149;0,008018312;0,008003317;0,007982631;0,007957725;0,007930057;0,007901071;0,007871955;0,007842947;0,007814046;0,007785252;0,007756563;0,00772798;0,007699503;0,007671131;0,007642863;0,007614699;0,007586639;0,007558682;0,007530829;0,007503078;0,007475429;0,007447882;0,007420437;0,007393093;0,00736585;0,007338707
0,005427446;0,005326733;0,005237243;0,005159496;0,005093696;0,005038799;0,004993544;0,00495676;0,00492735;0,004904277;0,004886545;0,004873193;0,004863283;0,004855892;0,00485011;0,004845352;0,004842326;0,004842061;0,004845587;0,004853948;0,004868206;0,004889454;0,004918831;0,00495754;0,005006862;0,00506819;0,005142649;0,005229893;0,005329204;0,005439851;0,005561071;0,005692046;0,005831878;0,005979572;0,00613402;0,006293978;0,006458057;0,006624776;0,006792772;0,006960616;0,007126748;0,00728948;0,007447;0,007597384;0,007738612;0,007868584;0,007985147;0,008086122;0,008169842;0,008236717;0,008287805;0,008324295;0,008347486;0,008358764;0,008359576;0,008351414;0,008335795;0,008314251;0,00828831;0,008259492;0,008229302;0,008198977;0,008168764;0,008138662;0,008108671;0,008078791;0,008049021;0,00801936;0,007989809;0,007960367;0,007931033;0,007901808;0,00787269;0,007843679;0,007814775;0,007785978;0,007757287;0,007728701;0,007700221;0,007671846;0,007643575
0,0056487;0,005543881;0,005450744;0,005369827;0,005301344;0,00524421;0,00519711;0,005158826;0,005128218;0,005104204;0,005085749;0,005071853;0,005061539;0,005053847;0,005047828;0,005042877;0,005039727;0,005039451;0,005043121;0,005051823;0,005066662;0,005088777;0,005119352;0,005159638;0,005210971;0,005274799;0,005352293;0,005443094;0,005546453;0,005661611;0,005787773;0,005924087;0,006069619;0,006223334;0,006384078;0,006550557;0,006721325;0,00689484;0,007069684;0,007244371;0,007417276;0,007586642;0,007750583;0,007907098;0,008054083;0,008189353;0,008310668;0,00841576;0,008502893;0,008572494;0,008625664;0,008663641;0,008687778;0,008699516;0,008700361;0,008691866;0,008675611;0,008653188;0,008626189;0,008596197;0,008564776;0,008533215;0,00850177;0,008470441;0,008439228;0,008408129;0,008377146;0,008346276;0,00831552;0,008284878;0,008254348;0,008223931;0,008193626;0,008163433;0,008133351;0,00810338;0,008073519;0,008043768;0,008014127;0,007984595;0,007955172
0,005872526;0,005763554;0,005666726;0,005582603;0,005511407;0,005452008;0,005403042;0,005363241;0,00533142;0,005306455;0,005287269;0,005272822;0,005262099;0,005254102;0,005247845;0,005242697;0,005239424;0,005239136;0,005242952;0,005251999;0,005267426;0,005290416;0,005322203;0,005364085;0,005417453;0,005483809;0,005564375;0,005658773;0,005766228;0,005885948;0,00601711;0,006158825;0,006310124;0,00646993;0,006637043;0,006810119;0,006987653;0,007168044;0,007349816;0,007531425;0,007711181;0,007887257;0,008057695;0,008220412;0,008373221;0,008513851;0,008639973;0,008749229;0,008839814;0,008912173;0,00896745;0,009006933;0,009032026;0,009044229;0,009045107;0,009036275;0,009019376;0,008996065;0,008967997;0,008936816;0,008904149;0,008871338;0,008838647;0,008806077;0,008773627;0,008741296;0,008709085;0,008676992;0,008645017;0,008613161;0,008581422;0,008549799;0,008518293;0,008486904;0,00845563;0,008424471;0,008393427;0,008362497;0,008331682;0,00830098;0,008270391
0,006096384;0,005983258;0,005882739;0,005795409;0,005721499;0,005659836;0,005609003;0,005567685;0,005534651;0,005508734;0,005488817;0,005473819;0,005462687;0,005454386;0,00544789;0,005442546;0,005439148;0,005438849;0,00544281;0,005452202;0,005468217;0,005492084;0,005525082;0,005568561;0,005623963;0,005692849;0,005776486;0,005874483;0,005986033;0,006110318;0,006246479;0,006393596;0,006550662;0,00671656;0,006890044;0,007069717;0,007254018;0,007441286;0,007629987;0,007818519;0,008005127;0,008187916;0,00836485;0,008533769;0,008692404;0,008838395;0,008969324;0,009082745;0,009176783;0,009251901;0,009309284;0,009350272;0,009376322;0,00938899;0,009389902;0,009380733;0,00936319;0,00933899;0,009309852;0,009277482;0,009243571;0,009209509;0,009175572;0,00914176;0,009108073;0,00907451;0,00904107;0,009007754;0,008974561;0,00894149;0,008908541;0,008875713;0,008843006;0,00881042;0,008777954;0,008745607;0,00871338;0,008681271;0,008649281;0,008617409;0,008585654
0,006316614;0,006199402;0,006095251;0,006004767;0,005928187;0,005864296;0,005811627;0,005768817;0,005734589;0,005707736;0,005687099;0,00567156;0,005660026;0,005651424;0,005644694;0,005639157;0,005635636;0,005635326;0,005639431;0,005649162;0,005665755;0,005690484;0,005724675;0,005769724;0,005827127;0,005898502;0,00598516;0,006086697;0,006202277;0,006331051;0,006472131;0,006624563;0,006787303;0,006959195;0,007138945;0,007325109;0,007516068;0,0077101;0,007905619;0,008100961;0,00829431;0,008483702;0,008667028;0,00884205;0,009006415;0,00915768;0,009293339;0,009410857;0,009508293;0,009586124;0,00964558;0,009688048;0,00971504;0,009728165;0,00972911;0,00971961;0,009701433;0,009676359;0,009646168;0,009612629;0,009577493;0,0095422;0,009507037;0,009472004;0,0094371;0,009402324;0,009367677;0,009333157;0,009298765;0,009264499;0,00923036;0,009196346;0,009162458;0,009128694;0,009095055;0,00906154;0,009028149;0,00899488;0,008961734;0,00892871;0,008895808
0,006525902;0,006404806;0,006297205;0,006203722;0,006124604;0,006058597;0,006004183;0,005959954;0,005924592;0,005896849;0,005875529;0,005859475;0,005847559;0,005838672;0,005831719;0,005825999;0,00582236;0,005822041;0,005826281;0,005836335;0,005853478;0,005879026;0,005914349;0,005960892;0,006020197;0,006093936;0,006183465;0,006288367;0,006407777;0,006540817;0,006686572;0,006844054;0,007012186;0,007189773;0,007375479;0,00756781;0,007765097;0,007965558;0,008167555;0,008369369;0,008569125;0,008764792;0,008954192;0,009135012;0,009304823;0,0094611;0,009601254;0,009722666;0,00982333;0,009903739;0,009965166;0,010009041;0,010036927;0,010050487;0,010051463;0,010041649;0,010022869;0,009996964;0,009965773;0,009931123;0,009894823;0,00985836;0,009822033;0,009785839;0,009749778;0,00971385;0,009678055;0,009642392;0,00960686;0,009571459;0,009536188;0,009501047;0,009466036;0,009431154;0,009396401;0,009361775;0,009327277;0,009292906;0,009258662;0,009224544;0,009190552
0,006715318;0,006590707;0,006479983;0,006383788;0,006302373;0,00623445;0,006178456;0,006132944;0,006096556;0,006068007;0,006046068;0,006029548;0,006017286;0,006008142;0,006000987;0,0059951;0,005991356;0,005991028;0,005995391;0,006005736;0,006023377;0,006049667;0,006086016;0,006133909;0,006194935;0,006270815;0,006362943;0,006470889;0,006593765;0,006730667;0,006880652;0,007042705;0,007215717;0,007398458;0,007589555;0,007787469;0,007990482;0,008196761;0,008404621;0,008612293;0,008817847;0,009019193;0,00921409;0,009400159;0,009574899;0,009735712;0,009879934;0,01000487;0,010108455;0,010191199;0,010254409;0,010299557;0,010328252;0,010342206;0,010343211;0,010333111;0,010313787;0,01028713;0,010255034;0,010219378;0,010182024;0,010144503;0,010107121;0,010069876;0,010032769;0,009995798;0,009958964;0,009922266;0,009885702;0,009849274;0,009812979;0,009776819;0,009740791;0,009704897;0,009669135;0,009633504;0,009598005;0,009562636;0,009527398;0,00949229;0,009457311
0,006875248;0,006747669;0,006634308;0,006535822;0,006452468;0,006382928;0,0063256;0,006279004;0,006241749;0,006212521;0,006190059;0,006173146;0,006160592;0,00615123;0,006143904;0,006137877;0,006134044;0,006133708;0,006138175;0,006148767;0,006166828;0,006193744;0,006230958;0,006279992;0,006342472;0,006420159;0,00651448;0,006624997;0,006750799;0,006890962;0,007044519;0,007210432;0,007387564;0,007574658;0,007770305;0,007972933;0,00818078;0,008391973;0,008604783;0,0088174;0,009027849;0,009233991;0,00943353;0,00962403;0,009802931;0,009967574;0,010115231;0,010243142;0,010349195;0,010433909;0,010498624;0,010544848;0,010574226;0,010588513;0,010589541;0,010579201;0,010559416;0,010532125;0,010499264;0,010462759;0,010424515;0,010386101;0,010347828;0,010309697;0,010271706;0,010233855;0,010196143;0,010158571;0,010121137;0,010083841;0,010046682;0,01000966;0,009972775;0,009936025;0,009899411;0,009862932;0,009826588;0,009790377;0,009754299;0,009718355;0,009682543
