Gen1920;Gen1921;Gen1922;Gen1923;Gen1924;Gen1925;Gen1926;Gen1927;Gen1928;Gen1929;Gen1930;Gen1931;Gen1932;Gen1933;Gen1934;Gen1935;Gen1936;Gen1937;Gen1938;Gen1939;Gen1940;Gen1941;Gen1942;Gen1943;Gen1944;Gen1945;Gen1946;Gen1947;Gen1948;Gen1949;Gen1950;Gen1951;Gen1952;Gen1953;Gen1954;Gen1955;Gen1956;Gen1957;Gen1958;Gen1959;Gen1960;Gen1961;Gen1962;Gen1963;Gen1964;Gen1965;Gen1966;Gen1967;Gen1968;Gen1969;Gen1970;Gen1971;Gen1972;Gen1973;Gen1974;Gen1975;Gen1976;Gen1977;Gen1978;Gen1979;Gen1980;Gen1981;Gen1982;Gen1983;Gen1984;Gen1985;Gen1986;Gen1987;Gen1988;Gen1989;Gen1990;Gen1991;Gen1992;Gen1993;Gen1994;Gen1995;Gen1996;Gen1997;Gen1998;Gen1999;Gen2000
0,021672;0,021233;0,021543;0,020848;0,020113;0,019608;0,019142;0,019149;0,018457;0,018162;0,018007;0,017964;0,017348;0,017143;0,016539;0,016232;0,015931;0,015635;0,015344;0,015059;0,014779;0,014505;0,012747423;0,012597569;0,012232558;0,012019684;0,011810514;0,011604985;0,011403032;0,011204593;0,011575081;0,011698627;0,011970096;0,011337515;0,011003434;0,010679198;0,010364516;0,010059106;0,009762696;0,00947502;0,009195821;0,008924849;0,008661862;0,008406625;0,008158908;0,007918491;0,007685158;0,007458701;0,007238916;0,007025608;0,006818586;0,006617664;0,006422662;0,006233406;0,006049728;0,005871461;0,005698448;0,005530533;0,005367565;0,0052094;0,005055896;0,004906914;0,004762323;0,004621992;0,004485797;0,004353615;0,004225327;0,00410082;0,003979982;0,003862705;0,003748883;0,003638415;0,003531203;0,003427149;0,003326162;0,003228151;0,003133027;0,003040707;0,002951107;0,002864147;0,00277975
0,022843;0,022375;0,021927;0,021683;0,020609;0,021329;0,020351;0,020054;0,019741;0,019805;0,018953;0,019113;0,018046;0,017718;0,017399;0,017086;0,016778;0,016475;0,016179;0,015887;0,015601;0,013264734;0,013050367;0,013084892;0,01286013;0,012639229;0,012422123;0,012208746;0,011999035;0,012685885;0,012193932;0,012534896;0,012059331;0,011947422;0,011596868;0,0112566;0,010926316;0,010605723;0,010294536;0,00999248;0,009699287;0,009414696;0,009138456;0,008870321;0,008610054;0,008357423;0,008112205;0,007874181;0,007643142;0,007418882;0,007201201;0,006989908;0,006784815;0,006585739;0,006392504;0,006204939;0,006022878;0,005846158;0,005674624;0,005508123;0,005346507;0,005189633;0,005037362;0,004889559;0,004746092;0,004606835;0,004471664;0,00434046;0,004213104;0,004089486;0,003969495;0,003853025;0,003739971;0,003630236;0,003523719;0,003420329;0,003319971;0,003222559;0,003128005;0,003036225;0,002947138
0,024516;0,023583;0,023221;0,022144;0,022357;0,021597;0,02081;0,021151;0,020625;0,020032;0,020617;0,020295;0,019132;0,018802;0,018478;0,018159;0,017845;0,017537;0,017235;0,016937;0,014782442;0,014782442;0,013940512;0,013699942;0,013463522;0,013231183;0,013002853;0,012778464;0,013428357;0,013203424;0,01339288;0,012824318;0,01270531;0,012587406;0,012219653;0,011862645;0,011516067;0,011179615;0,010852992;0,010535912;0,010228096;0,009929273;0,00963918;0,009357563;0,009084173;0,00881877;0,008561122;0,008311001;0,008068188;0,007832468;0,007603636;0,007381489;0,007165832;0,006956475;0,006753236;0,006555934;0,006364396;0,006178455;0,005997945;0,00582271;0,005652594;0,005487449;0,005327128;0,005171491;0,005020401;0,004873726;0,004731335;0,004593105;0,004458913;0,004328642;0,004202177;0,004079406;0,003960223;0,003844521;0,0037322;0,003623161;0,003517307;0,003414545;0,003314786;0,003217942;0,003123927
0,026043;0,024646;0,024118;0,02353;0,023031;0,022822;0,022503;0,022333;0,021773;0,02189;0,021446;0,020485;0,020136;0,019794;0,019458;0,019127;0,018801;0,018482;0,018168;0,015874535;0,015613777;0,01499851;0,01473806;0,014482132;0,014230649;0,013983532;0,013740707;0,014081481;0,013584527;0,014371569;0,013658921;0,013532168;0,013406591;0,013282179;0,012895795;0,01252065;0,01215642;0,011802784;0,011459436;0,011126077;0,010802414;0,010488168;0,010183062;0,009886833;0,009599221;0,009319975;0,009048853;0,008785619;0,008530041;0,008281899;0,008040975;0,00780706;0,007579949;0,007359445;0,007145356;0,006937494;0,00673568;0,006539736;0,006349492;0,006164783;0,005985447;0,005811328;0,005642274;0,005478138;0,005318776;0,005164051;0,005013827;0,004867972;0,004726361;0,004588869;0,004455377;0,004325768;0,00419993;0,004077752;0,003959129;0,003843956;0,003732134;0,003623564;0,003518153;0,003415809;0,003316441
0,026731;0,025261;0,025466;0,024608;0,02498;0,024276;0,023785;0,023556;0,023502;0,023464;0,023116;0,022727;0,022344;0,021967;0,021597;0,021233;0,020875;0,020524;0,017211549;0,016937183;0,016194437;0,015918754;0,015647764;0,015381387;0,015119545;0,01486216;0,014880509;0,014465266;0,014820631;0,014532091;0,014397234;0,014263629;0,014131264;0,014000127;0,013594615;0,013200848;0,012818487;0,012447201;0,012086668;0,011736579;0,01139663;0,011066528;0,010745987;0,01043473;0,010132489;0,009839003;0,009554017;0,009277286;0,00900857;0,008747637;0,008494263;0,008248227;0,008009318;0,007777329;0,007552059;0,007333315;0,007120906;0,006914649;0,006714367;0,006519886;0,006331038;0,00614766;0,005969594;0,005796685;0,005628785;0,005465747;0,005307433;0,005153703;0,005004427;0,004859474;0,00471872;0,004582042;0,004449324;0,00432045;0,004195308;0,004073792;0,003955794;0,003841215;0,003729955;0,003621917;0,003517009
0,028489;0,027295;0,026719;0,026522;0,026981;0,026215;0,025393;0,025875;0,02558;0,024252;0,023839;0,023432;0,023033;0,02264;0,022254;0,021875;0,021502;0,018452272;0,018172315;0,017442806;0,017150266;0,016862632;0,016579822;0,016301755;0,016028352;0,01629038;0,01561609;0,015997148;0,015545059;0,015400803;0,015257885;0,015116293;0,014976015;0,014837039;0,014409148;0,013993597;0,01359003;0,013198102;0,012817477;0,012447829;0,012088841;0,011740206;0,011401626;0,01107281;0,010753477;0,010443353;0,010142173;0,009849679;0,00956562;0,009289754;0,009021843;0,008761659;0,008508978;0,008263584;0,008025267;0,007793823;0,007569054;0,007350767;0,007138776;0,006932898;0,006732957;0,006538783;0,006350209;0,006167072;0,005989218;0,005816492;0,005648748;0,005485842;0,005327634;0,005173988;0,005024773;0,004879862;0,00473913;0,004602456;0,004469724;0,00434082;0,004215633;0,004094057;0,003975987;0,003861322;0,003749964
0,030272;0,028033;0,028633;0,027501;0,028006;0,027556;0,027636;0,027779;0,026802;0,026333;0,025872;0,025418;0,024973;0,024536;0,024106;0,023684;0,020021959;0,019857874;0,018946595;0,018628834;0,018316403;0,018009211;0,017707171;0,017410197;0,017326423;0,016871372;0,016422895;0,016672848;0,016518126;0,016364839;0,016212975;0,01606252;0,015913462;0,015765786;0,01531309;0,014873392;0,01444632;0,01403151;0,013628612;0,013237282;0,012857188;0,012488009;0,01212943;0,011781148;0,011442866;0,011114297;0,010795163;0,010485192;0,010184122;0,009891696;0,009607668;0,009331795;0,009063843;0,008803585;0,0085508;0,008305274;0,008066797;0,007835169;0,007610191;0,007391673;0,00717943;0,006973281;0,006773051;0,00657857;0,006389674;0,006206202;0,006027998;0,005854911;0,005686794;0,005523504;0,005364903;0,005210856;0,005061233;0,004915905;0,004774751;0,004637649;0,004504484;0,004375143;0,004249516;0,004127496;0,00400898
0,031038;0,030666;0,031215;0,031068;0,029146;0,029876;0,029196;0,029257;0,028725;0,028202;0,027689;0,027185;0,02669;0,026204;0,025727;0,021984027;0,021804961;0,020725887;0,020390049;0,020059653;0,01973461;0,019414835;0,019100241;0,018635112;0,018056702;0,018147346;0,017875792;0,017709907;0,017545561;0,017382739;0,017221429;0,017061616;0,016903286;0,016746425;0,016269188;0,015805551;0,015355126;0,014917538;0,01449242;0,014079417;0,013678184;0,013288385;0,012909694;0,012541796;0,012184381;0,011837153;0,011499819;0,011172099;0,010853718;0,01054441;0,010243917;0,009951988;0,009668377;0,009392849;0,009125173;0,008865125;0,008612488;0,008367051;0,008128608;0,00789696;0,007671913;0,00745328;0,007240878;0,007034528;0,006834059;0,006639303;0,006450097;0,006266283;0,006087708;0,005914221;0,005745678;0,005581939;0,005422865;0,005268325;0,005118189;0,004972332;0,004830631;0,004692968;0,004559229;0,004429301;0,004303075
0,033873;0,032271;0,032348;0,031698;0,031527;0,03227;0,031693;0,031098;0,030514;0,029941;0,029378;0,028827;0,028285;0,027754;0,024043165;0,023944225;0,022685118;0,022325561;0,021971702;0,021623452;0,021280722;0,020943424;0,019888809;0,019166227;0,019413199;0,019198352;0,019020193;0,018843687;0,01866882;0,018495575;0,018323938;0,018153893;0,017985427;0,017818524;0,017314179;0,016824109;0,01634791;0,01588519;0,015435567;0,014998671;0,014574141;0,014161626;0,013760788;0,013371295;0,012992827;0,012625071;0,012267724;0,011920492;0,011583088;0,011255234;0,01093666;0,010627103;0,010326308;0,010034027;0,009750018;0,009474049;0,00920589;0,008945322;0,008692128;0,008446102;0,008207039;0,007974742;0,007749021;0,007529689;0,007316564;0,007109472;0,006908242;0,006712708;0,006522707;0,006338085;0,006158689;0,00598437;0,005814985;0,005650395;0,005490463;0,005335058;0,005184052;0,005037319;0,00489474;0,004756197;0,004756197
0,036595;0,035251;0,034301;0,034505;0,035572;0,034613;0,033932;0,033265;0,032611;0,031969;0,031341;0,030724;0,03012;0,02735012;0,026336166;0,024688269;0,024290077;0,023898307;0,023512856;0,023133622;0,022760504;0,020863834;0,020763807;0,021577633;0,020452367;0,020262571;0,020074536;0,019888246;0,019703685;0,019520837;0,019339685;0,019160215;0,01898241;0,018806255;0,018278147;0,017764868;0,017266004;0,016781148;0,016309908;0,015851901;0,015406756;0,01497411;0,014553615;0,014144927;0,013747716;0,013361659;0,012986444;0,012621764;0,012267326;0,011922841;0,011588029;0,01126262;0,010946348;0,010638958;0,0103402;0,010049832;0,009767617;0,009493328;0,009226741;0,00896764;0,008715815;0,008471061;0,008233181;0,008001981;0,007777273;0,007558875;0,007346611;0,007140307;0,006939796;0,006744916;0,006555508;0,00637142;0,006192501;0,006018606;0,005849594;0,005685329;0,005525676;0,005370507;0,005219695;0,005219695;0,005219695
0,038637;0,037754;0,037984;0,038192;0,037675;0,036909;0,036158;0,035423;0,034703;0,033997;0,033305;0,032628;0,029399533;0,029087892;0,02710092;0,026663815;0,026233759;0,02581064;0,025394346;0,024984765;0,023563477;0,022801544;0,02280234;0,021805413;0,021603061;0,021402586;0,021203972;0,021007201;0,020812257;0,020619121;0,020427777;0,020238209;0,020050401;0,019864335;0,019311203;0,018773473;0,018250716;0,017742516;0,017248467;0,016768175;0,016301257;0,01584734;0,015406063;0,014977074;0,01456003;0,014154599;0,013760457;0,01337729;0,013004793;0,012642668;0,012290627;0,011948389;0,01161568;0,011292236;0,010977798;0,010672116;0,010374945;0,01008605;0,009805199;0,009532168;0,00926674;0,009008703;0,008757852;0,008513985;0,008276909;0,008046434;0,007822377;0,007604559;0,007392807;0,00718695;0,006986826;0,006792275;0,00660314;0,006419273;0,006240525;0,006066754;0,005897823;0,005733595;0,005733595;0,005733595;0,005733595
0,040861;0,040864;0,040464;0,04016;0,039315;0,038488;0,037679;0,036887;0,036111;0,035351;0,034608;0,032271666;0,031891747;0,029863946;0,029392687;0,028928866;0,028472363;0,028023064;0,027580855;0,025126892;0,024070632;0,024491218;0,023424872;0,023207492;0,022992128;0,022778763;0,022567379;0,022357955;0,022150476;0,021944921;0,021741275;0,021539518;0,021339633;0,021141603;0,020559556;0,019993534;0,019443095;0,018907809;0,018387261;0,017881044;0,017388763;0,016910035;0,016444487;0,015991756;0,01555149;0,015123344;0,014706985;0,014302089;0,01390834;0,013525431;0,013153064;0,012790949;0,012438803;0,012096352;0,011763329;0,011439474;0,011124536;0,010818268;0,010520431;0,010230795;0,009949132;0,009675224;0,009408856;0,009149822;0,00889792;0,008652952;0,008414729;0,008183064;0,007957778;0,007738693;0,00752564;0,007318453;0,007116969;0,006921033;0,006730491;0,006545195;0,006365;0,006365;0,006365;0,006365;0,006365
0,045922;0,044323;0,044395;0,043435;0,042496;0,041577;0,040677;0,039798;0,038937;0,038095;0,036156464;0,036218572;0,03282841;0,032301847;0,031783731;0,031273925;0,030772296;0,030278713;0,027318567;0,026616273;0,026984736;0,025134602;0,024901356;0,024670273;0,024441336;0,024214522;0,023989814;0,02376719;0,023546633;0,023328123;0,02311164;0,022897166;0,022684682;0,022474171;0,021866326;0,021274922;0,020699512;0,020139666;0,019594961;0,019064989;0,01854935;0,018047658;0,017559534;0,017084613;0,016622536;0,016172957;0,015735538;0,015309949;0,01489587;0,014492991;0,014101008;0,013719627;0,013348561;0,012987531;0,012636266;0,012294501;0,011961979;0,011638451;0,011323674;0,01101741;0,010719429;0,010429507;0,010147427;0,009872976;0,009605948;0,009346142;0,009093363;0,00884742;0,00860813;0,008375311;0,00814879;0,007928395;0,00771396;0,007505326;0,007302334;0,007104832;0,007104832;0,007104832;0,007104832;0,007104832;0,007104832
0,049845;0,047632;0,046602;0,045596;0,04461;0,043646;0,042703;0,041781;0,040878;0,03799456;0,038458814;0,036054225;0,035480826;0,034916546;0,034361241;0,033814767;0,033276984;0,030704089;0,028653989;0,029763611;0,027768266;0,027029102;0,026778275;0,026529775;0,026283581;0,026039672;0,025798026;0,025558623;0,025321441;0,025086461;0,024853661;0,024623021;0,024394522;0,024168143;0,023524811;0,022898605;0,022289067;0,021695754;0,021118235;0,020556089;0,020008907;0,01947629;0,018957851;0,018453212;0,017962006;0,017483876;0,017018473;0,016565458;0,016124502;0,015695284;0,015277492;0,01487082;0,014474974;0,014089665;0,013714612;0,013349543;0,012994192;0,012648299;0,012311614;0,011983892;0,011664893;0,011354385;0,011052143;0,010757946;0,01047158;0,010192837;0,009921514;0,009657414;0,009400343;0,009150115;0,008906548;0,008669465;0,008438693;0,008214063;0,007995413;0,007995413;0,007995413;0,007995413;0,007995413;0,007995413;0,007995413
0,052679;0,051543;0,050432;0,049344;0,04828;0,047239;0,046221;0,045224;0,043287435;0,043530635;0,039842187;0,039217583;0,038602771;0,037997597;0,03740191;0,036815562;0,033409321;0,03240153;0,032797282;0,030756918;0,029956417;0,029176751;0,028905994;0,028637749;0,028371993;0,028108704;0,027847858;0,027589432;0,027333405;0,027079753;0,026828456;0,02657949;0,026332835;0,026088469;0,025409473;0,024748148;0,024104036;0,023476688;0,022865668;0,022270551;0,021690922;0,02112638;0,02057653;0,020040992;0,019519391;0,019011366;0,018516563;0,018034639;0,017565257;0,017108092;0,016662825;0,016229147;0,015806756;0,015395359;0,014994669;0,014604407;0,014224303;0,013854092;0,013493516;0,013142325;0,012800274;0,012467125;0,012142647;0,011826614;0,011518807;0,011219011;0,010927017;0,010642623;0,010365631;0,010095848;0,009833087;0,009577164;0,009327902;0,009085128;0,009085128;0,009085128;0,009085128;0,009085128;0,009085128;0,009085128;0,009085128
0,05816;0,056942;0,055749;0,054582;0,053439;0,05232;0,051224;0,047413706;0,047413706;0,044355336;0,043669431;0,042994132;0,042329276;0,041674702;0,04103025;0,036896583;0,034762583;0,035993913;0,034438299;0,033566361;0,032716499;0,031888155;0,031592236;0,031299063;0,031008611;0,030720854;0,030435767;0,030153326;0,029873506;0,029596282;0,029321632;0,02904953;0,028779953;0,028512878;0,027790964;0,027087329;0,026401509;0,025733053;0,025081522;0,024446487;0,02382753;0,023224245;0,022636233;0,02206311;0,021504498;0,020960029;0,020429345;0,019912097;0,019407946;0,018916559;0,018437614;0,017970795;0,017515795;0,017072315;0,016640064;0,016218756;0,015808116;0,015407873;0,015017763;0,014637531;0,014266926;0,013905703;0,013553627;0,013210465;0,012875991;0,012549986;0,012232235;0,011922529;0,011620664;0,011326442;0,01103967;0,010760158;0,010487723;0,010487723;0,010487723;0,010487723;0,010487723;0,010487723;0,010487723;0,010487723;0,010487723
0,062043;0,060783;0,059549;0,05834;0,057155;0,055994;0,053131578;0,05306178;0,049179486;0,048401927;0,047636663;0,046883497;0,04614224;0,045412702;0,041655552;0,039202214;0,040477493;0,038431658;0,037482819;0,036557407;0,035654842;0,03477456;0,034451855;0,034132145;0,033815402;0,033501598;0,033190707;0,0328827;0,032577552;0,032275235;0,031975724;0,031678992;0,031385014;0,031093764;0,030326091;0,02957737;0,028847135;0,028134929;0,027440306;0,026762833;0,026102086;0,025457652;0,024829128;0,024216122;0,023618251;0,02303514;0,022466426;0,021911753;0,021370774;0,020843152;0,020328555;0,019826664;0,019337164;0,018859749;0,018394121;0,017939989;0,017497069;0,017065084;0,016643764;0,016232847;0,015832074;0,015441197;0,015059969;0,014688154;0,014325518;0,013971836;0,013626885;0,013290451;0,012962324;0,012642297;0,012330172;0,012025752;0,012025752;0,012025752;0,012025752;0,012025752;0,012025752;0,012025752;0,012025752;0,012025752;0,012025752
0,067239;0,065939;0,064664;0,063413;0,062187;0,058278172;0,058594949;0,054517272;0,053657699;0,052811678;0,051978997;0,051159445;0,050352814;0,046257089;0,043757566;0,045963843;0,043146471;0,042110992;0,041100364;0,040113991;0,039151289;0,038211691;0,03785709;0,03750578;0,03715773;0,03681291;0,036471289;0,036132839;0,03579753;0,035465332;0,035136217;0,034810156;0,034487121;0,034167084;0,033347103;0,032546801;0,031765706;0,031003356;0,030259301;0,029533104;0,028824335;0,028132575;0,027457417;0,026798462;0,026155322;0,025527617;0,024914976;0,024317037;0,023733449;0,023163866;0,022607953;0,022065382;0,021535831;0,02101899;0,020514552;0,02002222;0,019541704;0,019072719;0,01861499;0,018168246;0,017732224;0,017306666;0,01689132;0,016485943;0,016090294;0,015704141;0,015327255;0,014959414;0,014600401;0,014250004;0,013908016;0,013908016;0,013908016;0,013908016;0,013908016;0,013908016;0,013908016;0,013908016;0,013908016;0,013908016;0,013908016
0,073524;0,072165;0,070831;0,069521;0,065148254;0,064420192;0,060593911;0,059642802;0,058706623;0,057785138;0,056878117;0,055985333;0,052033556;0,050670266;0,052317728;0,048546398;0,047423972;0,046327497;0,045256373;0,044210015;0,043187849;0,042189316;0,041797803;0,041409923;0,041025643;0,040644929;0,040267748;0,039894067;0,039523854;0,039157076;0,038793702;0,0384337;0,038077039;0,037723688;0,03685149;0,035999458;0,035167126;0,034354038;0,033559749;0,032783825;0,03202584;0,031285381;0,030562041;0,029855426;0,029165148;0,02849083;0,027832102;0,027188605;0,026559985;0,0259459;0,025346013;0,024759996;0,024187528;0,023628296;0,023081993;0,022548322;0,022026989;0,02151771;0,021020206;0,020534204;0,020059439;0,019595651;0,019142586;0,018699996;0,01826764;0,017845279;0,017432684;0,017029628;0,016635892;0,016251258;0,016251258;0,016251258;0,016251258;0,016251258;0,016251258;0,016251258;0,016251258;0,016251258;0,016251258;0,016251258;0,016251258
0,078806;0,077439;0,076095;0,073022624;0,072088865;0,067544286;0,066495901;0,065463789;0,064447697;0,063447375;0,062462581;0,05909404;0,056305955;0,057640846;0,054934266;0,05371855;0,052529738;0,051367235;0,050230459;0,04911884;0,048031822;0,046968859;0,046532993;0,046101171;0,045673356;0,045249512;0,044829601;0,044413586;0,044001432;0,043593103;0,043188563;0,042787777;0,042390711;0,041997329;0,041067912;0,040159064;0,039270328;0,038401261;0,037551427;0,0367204;0,035907763;0,035113111;0,034336044;0,033576175;0,032833121;0,032106512;0,031395983;0,030701178;0,030021749;0,029357356;0,028707667;0,028072356;0,027451104;0,0268436;0,026249541;0,025668629;0,025100573;0,024545087;0,024001895;0,023470724;0,022951308;0,022443387;0,021946707;0,021461018;0,020986077;0,020521647;0,020067496;0,019623394;0,019189121;0,019189121;0,019189121;0,019189121;0,019189121;0,019189121;0,019189121;0,019189121;0,019189121;0,019189121;0,019189121;0,019189121;0,019189121
0,088104;0,086661;0,080568977;0,080232577;0,074883137;0,073745925;0,072625983;0,071523048;0,070436864;0,069367175;0,066205561;0,063060738;0,064485362;0,062032497;0,060721527;0,059438262;0,058182118;0,05695252;0,055748908;0,054570733;0,053417457;0,052288553;0,051803321;0,051322591;0,050846322;0,050374473;0,049907002;0,04944387;0,048985036;0,048530459;0,048080101;0,047633922;0,047191884;0,046753947;0,045765868;0,044798671;0,043851913;0,042925164;0,042018001;0,041130009;0,040260784;0,039409929;0,038577055;0,037761783;0,036963741;0,036182564;0,035417896;0,034669388;0,033936699;0,033219494;0,032517447;0,031830236;0,031157548;0,030499077;0,029854522;0,029223588;0,028605989;0,028001441;0,02740967;0,026830405;0,026263382;0,025708342;0,025165032;0,024633204;0,024112616;0,02360303;0,023104212;0,022615937;0,022615937;0,022615937;0,022615937;0,022615937;0,022615937;0,022615937;0,022615937;0,022615937;0,022615937;0,022615937;0,022615937;0,022615937;0,022615937
0,09543;0,088582599;0,088582599;0,08324248;0,082023632;0,080822631;0,079639215;0,078473127;0,077324112;0,074700383;0,069937541;0,074027007;0,06991458;0,068501418;0,067116821;0,065760209;0,064431018;0,063128694;0,061852693;0,060602484;0,059377545;0,058177365;0,057637485;0,057102614;0,056572707;0,056047718;0,0555276;0,055012309;0,0545018;0,053996029;0,053494951;0,052998522;0,052506701;0,052019444;0,050967991;0,049937791;0,048928414;0,047939439;0,046970454;0,046021055;0,045090845;0,044179438;0,043286453;0,042411517;0,041554266;0,040714343;0,039891396;0,039085084;0,038295069;0,037521023;0,036762622;0,036019551;0,035291499;0,034578163;0,033879245;0,033194454;0,032523505;0,031866117;0,031222018;0,030590937;0,029972611;0,029366784;0,028773203;0,028191619;0,02762179;0,02706348;0,026516454;0,026516454;0,026516454;0,026516454;0,026516454;0,026516454;0,026516454;0,026516454;0,026516454;0,026516454;0,026516454;0,026516454;0,026516454;0,026516454;0,026516454
0,100275611;0,100054763;0,092832147;0,09153776;0,09026142;0,089002876;0,087761881;0,08653819;0,084040049;0,082013859;0,081996125;0,07905428;0,077541489;0,076057646;0,074602199;0,073174603;0,071774325;0,070400844;0,069053646;0,067732227;0,066436096;0,065164768;0,064560045;0,063960934;0,063367382;0,062779339;0,062196752;0,061619572;0,061047748;0,060481231;0,059919971;0,059363919;0,058813028;0,058267248;0,05715224;0,056058568;0,054985825;0,05393361;0,052901531;0,051889201;0,050896244;0,049922288;0,048966969;0,048029932;0,047110826;0,046209308;0,045325042;0,044457697;0,043606949;0,042772482;0,041953983;0,041151147;0,040363674;0,03959127;0,038833647;0,038090522;0,037361618;0,036646662;0,035945387;0,035257532;0,03458284;0,033921059;0,033271942;0,032635247;0,032010735;0,031398174;0,031398174;0,031398174;0,031398174;0,031398174;0,031398174;0,031398174;0,031398174;0,031398174;0,031398174;0,031398174;0,031398174;0,031398174;0,031398174;0,031398174;0,031398174
0,108923707;0,103490859;0,102097713;0,100723321;0,099367431;0,098029793;0,096710162;0,095521862;0,091143513;0,096723653;0,089439706;0,087821448;0,08623247;0,084672241;0,083140242;0,081635962;0,0801589;0,078708562;0,077284465;0,075886135;0,074513106;0,073164919;0,072485956;0,071813293;0,071146872;0,070486636;0,069832526;0,069184487;0,068542462;0,067906394;0,067276229;0,066651912;0,066033388;0,065420605;0,064236931;0,063074674;0,061933446;0,060812867;0,059712562;0,058632166;0,057571317;0,056529663;0,055506856;0,054502554;0,053516424;0,052548136;0,051597368;0,050663802;0,049747127;0,048847039;0,047963235;0,047095423;0,046243312;0,045406618;0,044585064;0,043778373;0,042986279;0,042208516;0,041444825;0,040694952;0,039958647;0,039235664;0,038525762;0,037828704;0,037144258;0,037144258;0,037144258;0,037144258;0,037144258;0,037144258;0,037144258;0,037144258;0,037144258;0,037144258;0,037144258;0,037144258;0,037144258;0,037144258;0,037144258;0,037144258;0,037144258
0,115538795;0,114061823;0,112603731;0,111164279;0,109743227;0,108340342;0,108183891;0,102780684;0,105294347;0,10087683;0,099164046;0,097480343;0,095825228;0,094198215;0,092598827;0,091026595;0,089481058;0,087961763;0,086468263;0,085000122;0,083556908;0,082138198;0,081375964;0,080620802;0,079872649;0,079131438;0,078397106;0,077669588;0,076948821;0,076234744;0,075527292;0,074826406;0,074132024;0,073444086;0,072197081;0,07097125;0,069766232;0,068581674;0,067417228;0,066272553;0,065147314;0,06404118;0,062953828;0,061884937;0,060834195;0,059801293;0,058785929;0,057787805;0,056806628;0,055842111;0,05489397;0,053961927;0,053045709;0,052145048;0,05125968;0,050389343;0,049533785;0,048692752;0,047866;0,047053285;0,046254369;0,045469018;0,044697001;0,043938092;0,043938092;0,043938092;0,043938092;0,043938092;0,043938092;0,043938092;0,043938092;0,043938092;0,043938092;0,043938092;0,043938092;0,043938092;0,043938092;0,043938092;0,043938092;0,043938092;0,043938092
0,126991445;0,125437264;0,123902105;0,122385733;0,120887919;0,120702768;0,116802974;0,120360513;0,113488274;0,111693694;0,109927492;0,108189218;0,106478431;0,104794697;0,103137588;0,101506683;0,099901567;0,098321832;0,096767078;0,095236908;0,093730936;0,092248777;0,091392717;0,090544601;0,089704355;0,088871907;0,088047184;0,087230115;0,086420628;0,085618652;0,084824119;0,084036959;0,083257104;0,082484486;0,081180166;0,079896471;0,078633076;0,077389658;0,076165902;0,074961497;0,073776138;0,072609522;0,071461354;0,070331342;0,069219199;0,068124642;0,067047393;0,065987179;0,064943729;0,06391678;0,06290607;0,061911341;0,060932343;0,059968825;0,059020543;0,058087257;0,057168728;0,056264724;0,055375015;0,054499375;0,053637581;0,052789415;0,051954661;0,051954661;0,051954661;0,051954661;0,051954661;0,051954661;0,051954661;0,051954661;0,051954661;0,051954661;0,051954661;0,051954661;0,051954661;0,051954661;0,051954661;0,051954661;0,051954661;0,051954661;0,051954661
0,140037284;0,138484851;0,136949629;0,135431425;0,133397109;0,130265979;0,135685689;0,127224681;0,125377163;0,123556474;0,121762225;0,119994031;0,118251514;0,116534302;0,114842027;0,113174326;0,111530843;0,109911226;0,108315129;0,106742209;0,105192132;0,103664564;0,102702566;0,101749496;0,10080527;0,099869807;0,098943024;0,098024842;0,097115181;0,096213961;0,095321105;0,094436534;0,093560172;0,092691942;0,091345898;0,090019401;0,088712166;0,087423915;0,086154372;0,084903265;0,083670325;0,08245529;0,0812579;0,080077897;0,078915031;0,077769051;0,076639712;0,075526774;0,074429997;0,073349147;0,072283993;0,071234307;0,070199864;0,069180443;0,068175826;0,067185798;0,066210146;0,065248663;0,064301141;0,06336738;0,062447178;0,061540339;0,061540339;0,061540339;0,061540339;0,061540339;0,061540339;0,061540339;0,061540339;0,061540339;0,061540339;0,061540339;0,061540339;0,061540339;0,061540339;0,061540339;0,061540339;0,061540339;0,061540339;0,061540339;0,061540339
0,15348307;0,151895968;0,150325277;0,151006168;0,142555327;0,152918145;0,142856396;0,140963461;0,139095609;0,137252507;0,135433827;0,133639246;0,131868444;0,130121107;0,128396922;0,126695585;0,125016791;0,123360242;0,121725643;0,120112704;0,118521137;0,116950659;0,115865368;0,114790148;0,113724907;0,11266955;0,111623987;0,110588127;0,10956188;0,108545156;0,107537867;0,106539926;0,105551245;0,104571739;0,1031861;0,101818821;0,100469659;0,099138375;0,097824731;0,096528493;0,095249431;0,093987318;0,092741929;0,091513041;0,090300438;0,089103902;0,08792322;0,086758184;0,085608585;0,084474219;0,083354884;0,08225038;0,081160513;0,080085086;0,07902391;0,077976795;0,076943554;0,075924005;0,074917966;0,073925257;0,072945702;0,072945702;0,072945702;0,072945702;0,072945702;0,072945702;0,072945702;0,072945702;0,072945702;0,072945702;0,072945702;0,072945702;0,072945702;0,072945702;0,072945702;0,072945702;0,072945702;0,072945702;0,072945702;0,072945702;0,072945702
